2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:18,059: INFO: PROGRESS: at 48.71% examples, 139628 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:19,104: INFO: PROGRESS: at 48.99% examples, 139621 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:20,237: INFO: PROGRESS: at 49.25% examples, 139606 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:21,351: INFO: PROGRESS: at 49.50% examples, 139604 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:22,467: INFO: PROGRESS: at 49.75% examples, 139602 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:23,573: INFO: PROGRESS: at 50.03% examples, 139605 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:24,667: INFO: PROGRESS: at 50.33% examples, 139611 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:25,673: INFO: PROGRESS: at 50.56% examples, 139636 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:26,707: INFO: PROGRESS: at 50.82% examples, 139641 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:27,775: INFO: PROGRESS: at 51.07% examples, 139623 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:28,879: INFO: PROGRESS: at 51.35% examples, 139627 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:29,880: INFO: PROGRESS: at 51.62% examples, 139653 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:30,900: INFO: PROGRESS: at 51.87% examples, 139668 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:31,909: INFO: PROGRESS: at 52.10% examples, 139644 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:33,001: INFO: PROGRESS: at 52.35% examples, 139610 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:34,006: INFO: PROGRESS: at 52.60% examples, 139636 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:35,024: INFO: PROGRESS: at 52.85% examples, 139652 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:36,083: INFO: PROGRESS: at 53.15% examples, 139639 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:37,181: INFO: PROGRESS: at 53.45% examples, 139647 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:38,297: INFO: PROGRESS: at 53.73% examples, 139646 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:39,405: INFO: PROGRESS: at 54.02% examples, 139649 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:40,511: INFO: PROGRESS: at 54.32% examples, 139653 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:41,606: INFO: PROGRESS: at 54.63% examples, 139660 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:42,701: INFO: PROGRESS: at 54.93% examples, 139668 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:43,806: INFO: PROGRESS: at 55.19% examples, 139670 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:44,921: INFO: PROGRESS: at 55.45% examples, 139666 words/s, in_qsize 3, out_qsize 1
2017-05-03 23:07:46,013: INFO: PROGRESS: at 55.74% examples, 139674 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:47,102: INFO: PROGRESS: at 56.06% examples, 139682 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:48,167: INFO: PROGRESS: at 56.35% examples, 139706 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:49,221: INFO: PROGRESS: at 56.61% examples, 139695 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:50,233: INFO: PROGRESS: at 56.87% examples, 139711 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:51,301: INFO: PROGRESS: at 57.15% examples, 139691 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:52,303: INFO: PROGRESS: at 57.44% examples, 139710 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:53,306: INFO: PROGRESS: at 57.68% examples, 139733 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:54,400: INFO: PROGRESS: at 57.93% examples, 139701 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:55,414: INFO: PROGRESS: at 58.17% examples, 139718 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:56,439: INFO: PROGRESS: at 58.43% examples, 139728 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:57,512: INFO: PROGRESS: at 58.70% examples, 139707 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:07:58,605: INFO: PROGRESS: at 58.99% examples, 139713 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:07:59,736: INFO: PROGRESS: at 59.25% examples, 139702 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:08:00,826: INFO: PROGRESS: at 59.51% examples, 139714 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:01,858: INFO: PROGRESS: at 59.77% examples, 139720 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:02,971: INFO: PROGRESS: at 60.06% examples, 139716 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:04,059: INFO: PROGRESS: at 60.37% examples, 139727 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:05,154: INFO: PROGRESS: at 60.64% examples, 139737 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:06,175: INFO: PROGRESS: at 60.89% examples, 139749 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:07,199: INFO: PROGRESS: at 61.13% examples, 139760 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:08,291: INFO: PROGRESS: at 61.38% examples, 139733 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:09,392: INFO: PROGRESS: at 61.66% examples, 139738 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:10,470: INFO: PROGRESS: at 61.97% examples, 139754 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:11,479: INFO: PROGRESS: at 62.21% examples, 139772 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:12,499: INFO: PROGRESS: at 62.46% examples, 139785 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:13,581: INFO: PROGRESS: at 62.71% examples, 139764 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:14,685: INFO: PROGRESS: at 63.00% examples, 139767 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:15,772: INFO: PROGRESS: at 63.32% examples, 139778 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:16,873: INFO: PROGRESS: at 63.58% examples, 139783 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:08:17,975: INFO: PROGRESS: at 63.84% examples, 139788 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:19,087: INFO: PROGRESS: at 64.10% examples, 139789 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:20,191: INFO: PROGRESS: at 64.38% examples, 139794 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:21,255: INFO: PROGRESS: at 64.68% examples, 139816 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:22,291: INFO: PROGRESS: at 64.96% examples, 139818 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:23,406: INFO: PROGRESS: at 65.23% examples, 139816 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:24,483: INFO: PROGRESS: at 65.51% examples, 139832 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:25,519: INFO: PROGRESS: at 65.78% examples, 139834 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:26,607: INFO: PROGRESS: at 66.09% examples, 139845 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:27,685: INFO: PROGRESS: at 66.41% examples, 139858 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:28,692: INFO: PROGRESS: at 66.67% examples, 139874 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:29,713: INFO: PROGRESS: at 66.92% examples, 139883 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:30,784: INFO: PROGRESS: at 67.17% examples, 139866 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:31,872: INFO: PROGRESS: at 67.45% examples, 139876 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:32,892: INFO: PROGRESS: at 67.74% examples, 139884 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:33,918: INFO: PROGRESS: at 67.95% examples, 139856 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:35,046: INFO: PROGRESS: at 68.21% examples, 139847 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:36,057: INFO: PROGRESS: at 68.44% examples, 139864 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:37,100: INFO: PROGRESS: at 68.69% examples, 139862 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:38,156: INFO: PROGRESS: at 68.97% examples, 139851 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:39,284: INFO: PROGRESS: at 69.24% examples, 139842 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:40,403: INFO: PROGRESS: at 69.49% examples, 139838 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:41,414: INFO: PROGRESS: at 69.72% examples, 139853 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:42,464: INFO: PROGRESS: at 69.98% examples, 139847 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:43,487: INFO: PROGRESS: at 70.26% examples, 139852 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:44,614: INFO: PROGRESS: at 70.52% examples, 139843 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:45,733: INFO: PROGRESS: at 70.79% examples, 139837 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:46,835: INFO: PROGRESS: at 71.06% examples, 139841 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:47,847: INFO: PROGRESS: at 71.31% examples, 139854 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:48,857: INFO: PROGRESS: at 71.59% examples, 139866 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:49,957: INFO: PROGRESS: at 71.84% examples, 139837 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:50,958: INFO: PROGRESS: at 72.08% examples, 139857 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:51,988: INFO: PROGRESS: at 72.33% examples, 139862 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:53,062: INFO: PROGRESS: at 72.58% examples, 139845 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:54,162: INFO: PROGRESS: at 72.85% examples, 139850 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:55,233: INFO: PROGRESS: at 73.17% examples, 139868 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:08:56,269: INFO: PROGRESS: at 73.46% examples, 139869 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:57,393: INFO: PROGRESS: at 73.73% examples, 139863 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:58,499: INFO: PROGRESS: at 74.03% examples, 139867 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:08:59,618: INFO: PROGRESS: at 74.32% examples, 139862 words/s, in_qsize 3, out_qsize 1
2017-05-03 23:09:00,686: INFO: PROGRESS: at 74.63% examples, 139880 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:01,709: INFO: PROGRESS: at 74.92% examples, 139885 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:02,713: INFO: PROGRESS: at 75.16% examples, 139900 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:03,812: INFO: PROGRESS: at 75.40% examples, 139872 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:04,893: INFO: PROGRESS: at 75.68% examples, 139883 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:05,910: INFO: PROGRESS: at 75.98% examples, 139889 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:07,015: INFO: PROGRESS: at 76.28% examples, 139887 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:08,119: INFO: PROGRESS: at 76.56% examples, 139887 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:09,119: INFO: PROGRESS: at 76.82% examples, 139904 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:10,201: INFO: PROGRESS: at 77.10% examples, 139882 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:11,269: INFO: PROGRESS: at 77.40% examples, 139897 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:12,313: INFO: PROGRESS: at 77.66% examples, 139895 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:13,317: INFO: PROGRESS: at 77.90% examples, 139912 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:14,423: INFO: PROGRESS: at 78.14% examples, 139883 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:15,434: INFO: PROGRESS: at 78.39% examples, 139896 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:16,457: INFO: PROGRESS: at 78.67% examples, 139903 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:17,530: INFO: PROGRESS: at 78.95% examples, 139885 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:18,554: INFO: PROGRESS: at 79.19% examples, 139892 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:19,588: INFO: PROGRESS: at 79.44% examples, 139895 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:20,677: INFO: PROGRESS: at 79.68% examples, 139873 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:21,764: INFO: PROGRESS: at 79.97% examples, 139882 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:22,783: INFO: PROGRESS: at 80.26% examples, 139888 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:23,906: INFO: PROGRESS: at 80.54% examples, 139881 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:25,032: INFO: PROGRESS: at 80.81% examples, 139875 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:26,035: INFO: PROGRESS: at 81.05% examples, 139892 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:27,095: INFO: PROGRESS: at 81.30% examples, 139885 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:28,155: INFO: PROGRESS: at 81.55% examples, 139876 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:29,259: INFO: PROGRESS: at 81.85% examples, 139877 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:30,357: INFO: PROGRESS: at 82.14% examples, 139881 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:31,365: INFO: PROGRESS: at 82.38% examples, 139895 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:32,395: INFO: PROGRESS: at 82.63% examples, 139902 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:33,471: INFO: PROGRESS: at 82.89% examples, 139886 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:34,476: INFO: PROGRESS: at 83.16% examples, 139870 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:35,547: INFO: PROGRESS: at 83.46% examples, 139885 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:36,596: INFO: PROGRESS: at 83.70% examples, 139882 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:37,717: INFO: PROGRESS: at 83.96% examples, 139878 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:38,726: INFO: PROGRESS: at 84.20% examples, 139892 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:39,788: INFO: PROGRESS: at 84.47% examples, 139883 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:40,855: INFO: PROGRESS: at 84.78% examples, 139898 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:41,901: INFO: PROGRESS: at 85.05% examples, 139895 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:43,014: INFO: PROGRESS: at 85.32% examples, 139893 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:44,124: INFO: PROGRESS: at 85.60% examples, 139893 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:45,233: INFO: PROGRESS: at 85.89% examples, 139892 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:46,316: INFO: PROGRESS: at 86.22% examples, 139901 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:47,405: INFO: PROGRESS: at 86.52% examples, 139907 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:48,427: INFO: PROGRESS: at 86.77% examples, 139914 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:49,442: INFO: PROGRESS: at 87.02% examples, 139923 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:50,525: INFO: PROGRESS: at 87.27% examples, 139905 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:51,624: INFO: PROGRESS: at 87.56% examples, 139907 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:52,723: INFO: PROGRESS: at 87.84% examples, 139911 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:53,849: INFO: PROGRESS: at 88.09% examples, 139905 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:54,852: INFO: PROGRESS: at 88.33% examples, 139921 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:55,958: INFO: PROGRESS: at 88.57% examples, 139895 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:09:57,066: INFO: PROGRESS: at 88.86% examples, 139893 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:09:58,176: INFO: PROGRESS: at 89.15% examples, 139891 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:09:59,180: INFO: PROGRESS: at 89.37% examples, 139907 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:00,260: INFO: PROGRESS: at 89.61% examples, 139890 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:01,311: INFO: PROGRESS: at 89.86% examples, 139886 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:02,331: INFO: PROGRESS: at 90.13% examples, 139892 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:03,394: INFO: PROGRESS: at 90.39% examples, 139880 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:04,519: INFO: PROGRESS: at 90.65% examples, 139874 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:05,637: INFO: PROGRESS: at 90.92% examples, 139871 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:06,742: INFO: PROGRESS: at 91.19% examples, 139872 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:07,842: INFO: PROGRESS: at 91.48% examples, 139874 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:08,948: INFO: PROGRESS: at 91.76% examples, 139875 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:10,077: INFO: PROGRESS: at 92.02% examples, 139867 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:10:11,189: INFO: PROGRESS: at 92.29% examples, 139866 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:10:12,300: INFO: PROGRESS: at 92.55% examples, 139866 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:13,394: INFO: PROGRESS: at 92.82% examples, 139873 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:14,404: INFO: PROGRESS: at 93.11% examples, 139882 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:15,412: INFO: PROGRESS: at 93.40% examples, 139894 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:16,502: INFO: PROGRESS: at 93.66% examples, 139876 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:17,618: INFO: PROGRESS: at 93.95% examples, 139874 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:18,734: INFO: PROGRESS: at 94.25% examples, 139872 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:19,818: INFO: PROGRESS: at 94.55% examples, 139881 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:20,833: INFO: PROGRESS: at 94.85% examples, 139887 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:21,844: INFO: PROGRESS: at 95.09% examples, 139897 words/s, in_qsize 2, out_qsize 0
2017-05-03 23:10:22,946: INFO: PROGRESS: at 95.34% examples, 139873 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:23,946: INFO: PROGRESS: at 95.59% examples, 139886 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:24,964: INFO: PROGRESS: at 95.87% examples, 139892 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:26,019: INFO: PROGRESS: at 96.18% examples, 139883 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:27,132: INFO: PROGRESS: at 96.45% examples, 139879 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:28,247: INFO: PROGRESS: at 96.73% examples, 139876 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:10:29,353: INFO: PROGRESS: at 97.02% examples, 139875 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:30,432: INFO: PROGRESS: at 97.32% examples, 139883 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:31,470: INFO: PROGRESS: at 97.59% examples, 139882 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:32,473: INFO: PROGRESS: at 97.83% examples, 139896 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:33,588: INFO: PROGRESS: at 98.07% examples, 139870 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:34,591: INFO: PROGRESS: at 98.32% examples, 139883 words/s, in_qsize 2, out_qsize 0
2017-05-03 23:10:35,605: INFO: PROGRESS: at 98.55% examples, 139842 words/s, in_qsize 4, out_qsize 1
2017-05-03 23:10:36,659: INFO: PROGRESS: at 98.85% examples, 139860 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:37,729: INFO: PROGRESS: at 99.11% examples, 139849 words/s, in_qsize 3, out_qsize 0
